2 4 1 1 2 3 0 0 0 | 0 0 -90 0 
3 0 0 1 3 0 4 0 0 | 6.37521 0 0 0 
2 1 0 4 0 3 0 0 0 | 0 0 0 8.40246 
4 1 2 1 4 0 1 0 0 | 0 0 -66.1133 0 
0 0 3 1 4 2 0 0 0 | 3.05493 -0.9 0 0 
3 3 1 4 1 0 0 2 0 | 7.37089 0 0 0 
2 0 2 0 1 2 0 0 0 | -0.9 0 0 0 
0 1 0 2 2 0 0 0 0 | -80.8513 -0.685726 -1.03684 9.4535 
1 0 1 2 4 0 0 1 0 | 0 -84.8579 0 0 
4 3 1 3 0 0 0 0 0 | 4.03661 -98.2302 0 37.2054 
2 4 1 0 4 0 0 0 0 | 0 -88.7331 31.5383 0 
0 3 0 1 1 0 1 0 0 | -0.808583 -22.8666 -81.3706 -86.1036 
0 0 1 2 0 0 0 0 1 | 62.0437 0 0 -11.9937 
1 4 1 0 4 0 0 0 0 | 53.2863 -96.5475 2.16307 15.596 
4 0 3 2 1 0 0 0 0 | -0.545717 14.1392 -0.9 -77.2297 
0 4 1 0 0 0 0 3 0 | 6.43575 -58.4512 -0.912521 -0.9 
0 1 2 2 1 0 0 0 0 | -90 16.2924 -61.7248 -70.6269 
4 2 0 1 0 0 2 0 0 | -0.9 31.8609 0 0 
0 0 0 1 0 0 0 4 0 | 0 11.177 0 0 
1 0 1 0 3 0 0 0 2 | 57.8081 -65.8202 -0.9 0 
4 2 1 0 3 0 0 0 0 | 26.5324 0 -0.9 0 
0 1 0 1 0 0 3 0 0 | -74.029 -0.9 -94.1367 14.4429 
4 0 0 1 2 0 3 0 0 | 0.624032 0 -70.071 0 
1 1 1 0 4 0 0 0 1 | 0 0 6.55408 0 
2 0 3 3 1 1 0 0 0 | 0 0 9.23772 0 
2 0 4 2 1 0 0 0 0 | 0 6.57385 1.25811 0 
0 0 1 0 4 0 3 0 0 | 0 0 0 40.1699 
0 1 3 0 4 0 2 0 0 | 0 0 16.2163 0 
0 4 1 3 0 0 2 0 0 | 1.1533 0 0 0 
0 3 1 0 4 0 0 4 0 | -2.40437 0 0 2.35119 
0 1 4 2 0 0 0 0 2 | 0 9.65708 0 0.215265 
2 0 0 1 0 0 0 0 3 | 4.9039 0 0 -0.9 
2 0 3 1 3 0 0 0 0 | -0.9 41.9747 -80.1584 0 
0 0 3 1 3 4 0 0 0 | 0 0 -86.6968 0 
4 2 1 2 0 0 0 0 4 | 0 0 0 1.90989 
0 4 0 0 1 0 4 0 0 | 6.74354 1.05416 0 -57.9758 
2 1 0 1 3 0 3 0 0 | -54.8322 29.6258 0 0 
3 2 1 0 0 0 0 1 0 | 3.09409 0 0 -0.9 
1 3 1 0 4 0 0 1 0 | 0 0 0 11.3064 
0 4 1 3 0 0 4 0 0 | -0.9 -64.8637 0 0 
3 2 1 2 4 0 0 0 0 | 0 0 0.9 0 
0 1 4 1 4 4 0 0 0 | 0 21.4503 0 0 
0 1 4 1 0 0 0 0 2 | -97.0114 23.6825 -62.7613 0 
0 0 2 1 3 0 0 3 0 | 0 7.56714 0 0 
1 3 1 0 1 0 0 0 0 | 31.2913 0 4.51172 -82.661 
2 1 1 3 0 0 0 0 4 | 0 0 4.14892 0 
2 4 0 0 1 0 2 0 0 | -0.9 7.79982 -0.9 0 
3 1 2 0 2 0 0 0 0 | -73.8651 -0.9 38.8081 -0.9 
0 1 1 0 3 0 0 0 2 | -75.2379 -63.9025 -0.9 9.12448 
2 1 2 0 4 0 0 2 0 | -36.5264 40.5597 0 -0.9 
1 3 1 3 0 0 0 0 0 | 66.307 0 1.42515 0 
0 0 3 0 1 0 0 3 0 | 23.6511 0 -0.9 0 
0 1 0 0 0 0 0 3 0 | -86.9676 14.0374 -0.99 -0.576594 
1 0 0 1 0 0 2 0 0 | 5.78503 0 0 0 
0 0 4 1 1 4 0 0 0 | 29.0761 0 -88.6382 0 
0 0 0 1 0 0 0 2 0 | -0.394274 4.7875 0 -0.73463 
4 3 1 1 0 0 0 0 4 | 0 -88.9751 0 0 
3 0 1 0 2 1 0 0 0 | 0 -79.7201 30.0367 0 
1 0 1 0 0 1 0 0 0 | 0 0 1.78899 0 
0 0 1 1 4 0 4 0 0 | -0.437628 -61.6358 0 0 
1 0 0 1 3 2 0 0 0 | 0.9 0 0 0 
0 2 0 1 0 0 4 0 0 | 0 0 -72.1174 0.694811 
2 1 0 0 4 0 4 0 0 | 0 2.93649 0 0 
0 1 1 3 1 0 0 2 0 | 0 0 16.8467 0 
4 1 0 2 0 0 0 0 4 | -67.4676 10.1492 0 0 
0 2 1 0 0 0 0 0 4 | 2.06169 0 11.2342 0 
0 4 1 0 4 0 0 2 0 | 0 0 0 1.90841 
2 1 2 4 0 0 0 0 0 | 0 39.0668 19.6819 0 
2 0 1 0 0 0 0 3 0 | 6.69914 0 0 0 
3 0 4 0 1 0 2 0 0 | 13.5105 -0.9 58.4387 -73.109 
3 0 1 1 1 0 0 0 0 | 7.99858 -90.5548 -84.358 -90 
3 0 4 4 1 3 0 0 0 | 0 0 35.2241 0 
4 4 1 0 0 0 0 0 1 | 2.6493 0 -0.9 0 
0 1 2 0 4 0 0 3 0 | 0 24.6122 0 0 
1 0 0 1 3 0 0 0 0 | 28.1818 0 -90 1.82688 
3 2 1 0 1 0 0 2 0 | 0 0 0 -87.2091 
2 1 0 3 1 0 0 2 0 | -36.0287 0 -0.9 0 
3 0 1 3 0 0 0 0 3 | -0.118552 0 0 -0.9 
0 2 3 0 1 0 0 3 0 | 8.21401 0 0 -74.5942 
3 1 1 0 1 0 0 4 0 | -61.1629 0 0 -90 
0 2 2 0 1 0 0 0 0 | -64.5104 42.2536 -1.47795 -45.5435 
4 3 2 1 0 1 0 0 0 | 0.525183 -0.9 0 0 
4 1 0 3 3 0 0 0 0 | 0 0 21.4971 0 
4 0 4 2 1 0 0 0 0 | -0.0234827 0.393951 12.9214 -90 
0 1 1 0 2 0 4 0 0 | 0 -71.5696 0 0 
0 3 0 1 0 0 0 0 2 | 19.7779 0 0 -0.9 
1 0 1 1 2 3 0 0 0 | 0 0 -79.8113 0 
0 0 3 0 1 0 0 4 0 | -0.188102 14.1846 -0.9 -89.2305 
1 4 1 3 0 0 0 2 0 | 47.63 0 0 0 
2 1 1 0 2 0 3 0 0 | 0 -69.3222 0 0 
3 0 2 0 1 0 0 2 0 | 8.43452 -34.8169 0 0 
1 4 3 4 1 0 0 0 0 | 8.30301 0 0 -49.0225 
3 1 2 0 1 0 0 4 0 | 0 12.091 0 0 
0 0 0 4 1 1 0 0 0 | -27.0772 -0.9 1.45651 -91.6941 
0 1 4 4 0 3 0 0 0 | 0 0 0 16.7715 
0 0 0 1 1 0 3 0 0 | 1.34494 -0.99 -82.4139 -56.8053 
0 0 4 1 2 0 0 2 0 | 0 0 -88.1272 0 
0 4 1 0 4 0 0 4 0 | -0.368029 0 0 -1.6695 
0 0 2 4 1 3 0 0 0 | 0 0 33.6237 0 
1 4 1 0 4 0 0 0 1 | 38.3759 0 0 0 
2 0 1 0 0 0 0 0 4 | 4.68165 0 0 0 
2 1 0 3 4 0 0 0 0 | 0 55.4561 0 -0.144752 
2 1 0 0 2 0 0 0 1 | -50.4894 71.731 0 0 
3 4 3 0 1 0 0 0 0 | 17.436 -0.880787 0 0 
0 3 0 1 0 1 0 0 0 | -0.341618 -0.801868 0 32.38 
3 3 0 1 4 0 0 0 0 | 7.06953 0 -93.7612 0 
0 0 1 1 0 0 0 0 3 | 29.5579 -90 -90 0.0266123 
2 2 2 1 2 0 0 0 0 | 0 0 0 4.55995 
4 0 4 1 0 0 1 0 0 | 37.2743 -21.6855 0 0 
0 3 0 0 1 1 0 0 0 | -22.9091 -0.9 23.057 0 
0 2 1 0 1 0 0 2 0 | 26.9 -79.1269 0 0 
2 1 2 0 4 2 0 0 0 | -58.164 0 0 0 
0 1 0 0 3 0 0 1 0 | -72.24 29.1415 0 -0.9 
0 1 0 3 0 0 0 0 3 | -86.2188 -0.25151 -0.9 29.8271 
0 1 1 0 0 0 0 0 4 | -85.8719 -82.8795 23.7656 0 
0 0 0 3 1 0 0 2 0 | 0 7.18641 0 0 
4 1 0 1 3 0 3 0 0 | 0 25.9842 0 0 
0 0 1 0 4 0 0 0 1 | 1.15018 -81.529 0 0 
1 0 1 3 2 0 0 0 4 | 0 0 30.6696 0 
3 0 1 0 0 0 0 2 0 | 0 0 31.8472 0 
4 3 1 3 3 0 0 2 0 | 0 0 -0.9 0 
4 0 2 1 4 0 0 4 0 | 0 2.47613 0 0 
3 1 0 0 1 0 2 0 0 | -90 -0.9 17.8075 -54.382 
4 4 1 4 0 0 0 3 0 | 5.36456 -90 0 0 
3 2 0 0 1 0 1 0 0 | 0 0 38.7097 0 
0 4 1 0 2 3 0 0 0 | 0 0 0 26.3539 
2 4 2 0 1 0 1 0 0 | -0.9 0 0 -68.7088 
0 1 2 0 4 0 0 1 0 | -72.7617 39.6894 -20.2754 0 
0 2 0 0 1 0 2 0 0 | 0 -0.9 4.81854 -52.2598 
1 0 1 2 0 0 0 0 0 | 9.83787 -99.671 14.4139 0.441015 
1 4 1 0 1 3 0 0 0 | 48.4285 0 0 0 
2 1 2 3 0 0 0 0 2 | 0 0 36.5844 0 
3 3 1 0 3 1 0 0 0 | 0 0 0 12.0195 
2 0 2 1 1 3 0 0 0 | 0 49.2866 0 0 
0 4 1 2 1 3 0 0 0 | 0 0 6.14645 0 
2 1 0 3 0 0 0 2 0 | -56.6676 40.8504 -0.9 0 
0 1 1 0 3 4 0 0 0 | 0 0 0 11.3644 
0 4 1 2 3 2 0 0 0 | 0 0 0 32.193 
0 0 2 3 1 1 0 0 0 | -22.1291 -0.9 13.418 -70.7005 
1 1 0 0 1 0 0 0 0 | -99 0.80739 34.5211 -47.1434 
1 2 3 3 1 0 0 0 0 | 0 0 0 -65.7955 
1 0 0 1 4 0 0 0 3 | 32.3222 0 0 0 
0 1 0 2 0 2 0 0 0 | 0 0 7.40282 0 
0 4 1 0 4 3 0 0 0 | 12.4718 -90 0 0 
3 2 1 0 4 0 3 0 0 | 0 0 31.3382 0 
0 0 4 4 1 0 1 0 0 | -0.9 -27 53.6823 0 
0 1 2 4 0 0 0 0 1 | -66.1772 12.8728 0 0 
0 1 3 3 1 0 0 0 0 | -78.9195 14.942 0.985116 0 
4 1 3 1 2 0 0 0 0 | 0 10.4558 0 0 
0 0 2 1 2 3 0 0 0 | -0.9 0 -85.3769 0 
3 2 4 0 1 0 3 0 0 | 0 0 0 -48.13 
0 3 1 0 4 0 0 3 0 | 15.2619 -65.4062 0 0 
4 1 3 2 0 0 0 0 0 | -82.3771 1.2694 0.842743 56.4203 
3 0 0 3 1 0 4 0 0 | 27.955 0 0 0 
3 1 2 3 0 0 0 0 0 | 0 0 55.9447 0 
4 0 3 1 0 0 0 0 2 | 0 1.67668 0 0 
2 3 1 0 0 0 3 0 0 | -0.9 -90 9.91161 0 
3 2 0 2 1 1 0 0 0 | -17.2636 -0.9 0 0 
4 0 1 0 2 0 0 3 0 | 0 0 0 27 
4 3 1 0 0 2 0 0 0 | 0 -90 0 0 
2 1 1 2 0 0 0 0 1 | -29.4372 0 0 0 
2 1 0 0 0 0 4 0 0 | 0 0 0 21.2455 
0 0 2 1 1 0 1 0 0 | 13.5779 -20.9744 -93.3334 -90 
4 0 1 2 0 1 0 0 0 | 0 0 1.47277 0 
0 1 0 1 3 0 0 0 0 | -92.3071 -2.33619 -61.1412 3.15875 
3 3 1 0 4 0 0 0 1 | 0 0 0.9 0 
3 1 0 1 4 0 3 0 0 | 0 6.97092 0 0 
1 0 3 3 1 0 2 0 0 | 27.1669 0 0 0 
1 0 1 0 0 0 0 0 2 | 34.0915 0 -0.9 -0.9 
1 0 1 0 4 0 0 0 3 | 0 0 32.0293 0 
0 4 1 0 4 0 0 0 0 | -0.917991 -85.7495 -1.45345 21.3957 
0 3 0 1 1 0 0 4 0 | 0 14.5741 0 0 
0 2 0 1 1 1 0 0 0 | -18.8993 -0.517541 -77.9103 -73.8272 
0 1 0 1 2 0 0 3 0 | 0 0 0 -0.9 
1 4 1 2 0 0 0 0 1 | 41.2139 0 0 0 
0 4 2 2 1 0 0 0 0 | 0 0 33.1989 0 
0 1 4 0 0 0 0 0 3 | -86.982 -1.21209 -0.986025 -0.319808 
4 1 0 2 4 0 0 0 0 | -43.8594 -0.974087 -0.9 27.1787 
0 0 4 3 1 0 0 0 3 | 6.0742 0 0 0 
1 0 1 0 3 4 0 0 0 | 8.42369 -90 0 0 
2 0 0 1 0 0 2 0 0 | 0 6.39164 0 0 
2 1 0 2 1 0 0 0 4 | 0 12.867 0 0 
0 4 1 0 4 0 2 0 0 | 0 0 24.1639 0 
4 1 1 0 1 0 0 0 0 | -89.6166 -54.933 8.70685 -53.837 
1 2 0 1 4 0 0 0 0 | 27.5136 -0.9 -65.9792 -0.453096 
3 1 3 0 1 0 0 3 0 | 0 0 4.4074 0 
1 1 4 1 0 0 0 0 4 | 0 31.1418 0 0 
0 0 3 1 2 3 0 0 0 | -0.9 8.16558 0 0 
0 1 1 0 4 0 3 0 0 | -66.0279 -67.3576 0 0 
3 1 0 0 1 0 1 0 0 | -84.3522 -27 44.4821 -71.9449 
2 1 1 0 2 0 0 0 0 | -90 -90.855 26.9957 -0.579786 
3 1 3 0 2 3 0 0 0 | 0 -0.9 0 0 
0 2 1 2 0 0 0 0 4 | 5.07203 0 0 0 
1 2 2 0 1 0 0 0 0 | 81.1027 0 0 0 
3 0 0 1 4 0 4 0 0 | 3.23976 0 0 0 
0 4 1 0 4 0 0 0 1 | 18.1394 -88.4069 0 0 
1 0 1 0 4 0 0 0 2 | 0 0 8.11577 -0.793238 
2 1 4 0 4 0 0 1 0 | 0 0 29.7925 0 
3 0 2 1 0 0 0 4 0 | 0 0 -81.8409 0 
0 0 4 1 2 0 3 0 0 | -0.9 -0.9 -86.0597 10.6107 
0 1 1 0 1 0 0 1 0 | -59.0875 -70.1519 -23.0377 -61.3491 
3 0 4 0 1 4 0 0 0 | 15.1201 0 0 0 
1 0 0 0 1 0 1 0 0 | 31.5998 0 0 -90 
0 2 1 1 1 0 2 0 0 | -0.9 0 0 0 
1 0 3 1 0 0 1 0 0 | 0 0 0 5.86884 
0 2 3 0 1 1 0 0 0 | -14.9708 -0.9 14.1874 -79.2593 
1 2 0 0 1 0 0 4 0 | 27.9058 0 0 0 
4 0 1 4 0 0 0 1 0 | 9.75065 0 0 0 
0 4 1 3 0 0 0 0 4 | 2.62152 0 -0.9 0 
0 2 1 3 0 0 0 2 0 | 48.9415 -63.7624 0 0 
3 1 1 0 0 0 0 0 2 | 0 0 0.99 0 
3 0 1 0 0 0 0 0 4 | 8.4433 0 0 -0.9 
4 2 3 1 0 0 0 2 0 | 10.4779 0 0 0 
4 1 4 0 2 0 0 0 0 | -78.4901 -0.9 -0.9 12.8887 
4 4 1 0 3 0 0 2 0 | 0 0 -0.9 0 
0 3 1 1 1 0 0 0 0 | 48.4118 -89.9628 -89.2505 -90 
0 0 4 3 1 2 0 0 0 | -0.9 -0.549953 21.4595 0 
2 3 0 2 1 2 0 0 0 | -0.9 0 0 0 
4 0 2 1 0 2 0 0 0 | -1.54831 -0.9 -85.226 0 
3 0 0 1 0 2 0 0 0 | 31.0658 -0.9 0 0 
4 0 1 1 3 1 0 0 0 | -27 -66.9616 0 0 
0 1 0 1 2 2 0 0 0 | -76.3918 -0.9 -57.4318 0 
1 1 3 3 2 0 0 0 0 | 0 6.74094 0 0 
4 0 4 4 1 0 2 0 0 | 0 -0.9 0 0 
1 0 1 0 4 0 4 0 0 | 0 -54.1704 0 0 
2 0 2 2 1 0 0 0 0 | -0.829473 46.1391 0 -91.562 
2 0 0 1 0 0 0 0 1 | 11.8406 0 -78.3967 0 
0 1 2 1 0 0 0 2 0 | -58.5725 26.8908 0 0 
0 1 0 2 0 0 0 0 4 | -90 3.20237 0 -0.668984 
0 1 0 1 0 0 0 0 4 | -87.7863 20.7062 0 0 
3 2 1 0 3 0 0 0 2 | 0 -87.339 0 0 
0 4 1 3 0 0 3 0 0 | 0 0 0 26.2072 
1 4 1 4 0 0 2 0 0 | 0 -71.3103 0 0 
0 0 2 1 3 0 0 0 1 | 41.4497 0 0 -2.56789 
3 1 0 1 3 0 0 0 0 | -68.115 9.33931 -71.6995 3.78503 
4 3 0 1 0 0 0 0 2 | 22.1691 0 0 0 
3 4 1 3 2 0 0 0 0 | 0 0 29.6939 0 
3 1 0 2 0 0 0 0 2 | -69.6629 0 0 0 
1 0 0 3 1 2 0 0 0 | 16.3149 0 -0.9 0 
0 2 0 1 3 0 0 4 0 | 55.7768 0 -75.1929 0 
2 1 1 4 1 0 0 0 2 | 0 -58.6658 0 0 
3 2 0 1 0 0 0 0 3 | 0 0 0 -0.9 
4 4 1 1 2 0 0 0 0 | 0 0 0 16.9696 
0 0 4 1 3 0 2 0 0 | -0.9 -0.9 -80.455 14.7482 
3 1 1 0 4 0 0 2 0 | -49.9251 0 0 -0.9 
1 1 2 4 0 0 0 0 0 | -97.4038 -0.9 9.04882 0 
3 3 1 4 0 0 0 0 1 | 27.3609 -72.5429 0 0 
1 0 1 3 2 0 0 0 0 | 33.122 0 0 0 
1 1 3 3 0 0 0 1 0 | 0 0 -20.2874 0 
2 1 3 3 2 0 0 1 0 | 0 0 0 -0.9 
0 3 0 1 4 2 0 0 0 | -0.9 -0.9 -85.4571 27.0196 
0 4 0 2 1 0 4 0 0 | 0 0 14.0607 0 
0 0 4 1 0 2 0 0 0 | -0.804449 -0.9 -81.9928 12.7953 
0 4 1 1 0 0 0 0 1 | 30.2233 -89.365 0 0 
0 0 4 0 1 0 0 0 0 | 20.5189 -1.34376 -0.999587 -95.535 
1 0 2 2 1 0 0 1 0 | 5.23109 0 0 0 
0 0 1 1 0 0 3 0 0 | -0.9 -66.3851 -80.8855 10.9779 
0 0 0 1 0 0 1 0 0 | -0.99 -5.22509 -83.5549 16.9026 
3 0 0 4 1 1 0 0 0 | -22.8347 -0.638783 0 -74.0769 
0 3 2 1 1 0 0 0 0 | 10.1533 -77.7819 -90 0 
4 0 3 1 3 2 0 0 0 | 0 0 -64.9605 0 
3 4 1 0 2 0 2 0 0 | 0 -60.5953 0 0 
4 1 0 2 0 0 4 0 0 | 0 0 -0.637516 0 
1 0 1 0 0 0 4 0 0 | 0 0 0 15.1903 
2 0 0 1 2 2 0 0 0 | 0 26.0178 0 0 
0 4 1 2 0 0 0 0 3 | 2.11831 0 -0.9 0 
4 1 0 0 3 0 0 3 0 | 0 6.0287 0 0 
2 1 2 0 0 0 0 0 1 | 0 0 -0.9 0 
1 3 1 0 0 0 4 0 0 | 38.6213 -63.1667 0 0 
0 1 1 2 0 0 4 0 0 | -74.3837 -90 -0.571435 0 
4 4 0 1 2 0 0 0 0 | 7.51956 0 -92.1216 56.6572 
0 0 4 1 4 0 2 0 0 | -0.9 -0.9 0 0 
0 3 2 4 1 0 0 0 4 | 0 13.0853 0 0 
2 4 0 1 0 0 2 0 0 | -0.9 8.58985 0 0 
0 1 2 2 0 0 0 0 0 | -95.2271 0.558265 -1.37225 31.7504 
1 3 1 3 0 0 0 0 4 | 0 0 0 -0.9 
0 4 1 1 0 0 0 0 4 | 49.004 0 -76.3959 0 
2 4 0 1 0 0 0 3 0 | 0 38.2792 0 0 
4 1 0 1 4 0 3 0 0 | 0 9.89096 0 45.5957 
2 1 2 0 1 0 0 0 0 | -86.3343 -62.7769 26.5873 -92.867 
0 1 0 0 3 3 0 0 0 | -73.5845 -0.0899877 26.7731 0 
0 2 1 1 0 0 0 2 0 | 9.73421 -64.7549 0 0 
0 0 1 4 1 4 0 0 0 | -0.9 -90 22.3594 0 
3 0 4 0 1 3 0 0 0 | -0.855516 -0.9 0 -76.9713 
3 3 1 4 1 0 0 1 0 | 28.9681 0 0 0 
1 0 4 1 1 0 1 0 0 | 25.6046 -27 0 0 
1 1 4 2 1 0 0 0 0 | -87.9248 0.755137 0 0 
0 0 4 0 1 0 0 0 2 | 0 0 0 -84.7791 
3 1 3 0 1 0 2 0 0 | 0 0 30.8518 0 
2 0 1 4 0 0 0 0 2 | 12.5834 0 0 0 
2 0 0 2 1 4 0 0 0 | 0 43.6135 0 0 
0 4 2 3 1 3 0 0 0 | 0 0 0 -60.5046 
2 1 4 0 3 0 0 0 1 | -85.6994 0 -0.9 0 
0 1 1 0 4 3 0 0 0 | -87.8616 0 -0.868156 0 
1 0 0 1 0 0 1 0 0 | 0.9 0 -90 0 
1 2 2 1 3 0 0 0 0 | 0 0 -64.5962 0 
3 0 3 4 1 0 0 0 4 | 0 0 7.44503 0 
0 1 3 4 0 0 0 1 0 | -74.6187 12.207 -14.8144 0 
0 4 1 0 1 0 2 0 0 | -0.9 -90.9402 33.9881 0 
1 1 3 1 0 0 0 0 3 | -81.899 0 0 0 
0 0 2 1 3 1 0 0 0 | 0 0 0 -0.38215 
0 3 0 3 1 0 0 1 0 | 0 0 -21.3243 0 
0 3 4 1 0 0 0 0 0 | 3.21701 11.1365 0 0 
3 4 0 0 1 3 0 0 0 | -0.9 -0.9 41.623 0 
2 0 4 1 0 0 0 3 0 | 0 28.6639 0 0 
1 1 3 0 2 0 2 0 0 | 0 0 0 29.3587 
0 0 1 0 0 0 2 0 0 | -0.9 -80.0536 37.5677 0 
4 1 0 1 0 0 4 0 0 | 0 46.9749 0 0 
3 4 0 3 1 0 0 0 0 | 1.95994 4.12999 8.83969 -86.0943 
0 1 0 0 3 0 0 4 0 | -94.7587 61.581 -0.9 0 
0 1 0 4 1 0 2 0 0 | -80.7174 -0.9 24.1407 0 
1 0 1 4 2 0 0 0 1 | 0 0 0 -24.5637 
4 2 0 2 1 0 0 0 4 | 0 0 -0.9 0 
1 0 1 1 0 0 0 2 0 | 5.25012 0 0 0 
0 0 4 0 1 1 0 0 0 | -20.5408 0 5.70168 -85.7416 
3 4 1 3 0 0 0 0 0 | 35.6004 -83.5215 0 -0.968849 
0 1 4 0 0 3 0 0 0 | -72.7036 35.1961 -0.124432 0 
2 3 0 1 4 0 0 0 0 | -0.9 42.6704 -73.8362 2.23648 
2 1 4 0 4 0 0 3 0 | -62.5974 28.3301 -0.9 0 
0 4 1 0 0 0 0 2 0 | 37.03 0 0 -0.9 
4 3 0 1 4 0 0 0 0 | 4.19999 2.98405 -67.4616 13.341 
0 1 1 0 4 0 2 0 0 | -90 -74.8079 0 0 
1 3 0 1 1 0 1 0 0 | 40.9524 0 0 0 
2 0 0 1 1 0 1 0 0 | 0.9 0 -88.4171 0 
2 0 0 1 0 0 0 0 4 | 0 0 0 -0.0974115 
4 2 0 1 0 0 4 0 0 | 18.1134 0 0 0 
0 0 2 1 0 3 0 0 0 | 15.8754 0.437309 -88.8778 -1.6695 
1 1 4 0 1 0 1 0 0 | 0 -19.998 0 0 
0 1 0 1 0 2 0 0 0 | -88.2823 -0.619421 -84.9961 2.40683 
3 4 0 1 0 0 2 0 0 | 0 24.594 0 0 
3 4 1 0 4 0 0 0 0 | -0.435421 -74.6269 35.0073 -0.9 
1 0 3 4 1 0 0 0 0 | 18.7601 3.48952 0.346234 -95.6963 
3 4 0 3 1 0 3 0 0 | 0 0 36.3958 0 
3 0 1 1 0 0 0 0 2 | 0 0 -59.3532 0 
1 4 0 4 1 2 0 0 0 | 0 -0.9 0 0 
0 1 0 0 4 2 0 0 0 | -79.3869 -0.9 19.6015 0 
2 4 0 1 1 0 0 4 0 | 0 0 -60.8032 0 
0 4 0 1 3 0 0 0 1 | -0.9 9.06905 0 0 
4 2 0 3 1 0 0 2 0 | 0 0 -0.9 0 
0 3 1 4 0 0 0 0 2 | -0.9 -86.5246 0 0 
3 0 1 0 1 0 0 0 0 | 4.93854 -63.3423 51.2703 -82.6322 
1 3 1 2 0 0 3 0 0 | 0 0 0 16.3404 
2 0 1 0 1 3 0 0 0 | -0.9 -77.4959 44.1853 0 
0 3 0 1 0 0 1 0 0 | -0.9 -27 -90 27.2302 
2 0 3 1 0 0 0 0 0 | 0.251451 43.4268 -90 4.60315 
4 1 1 3 0 0 0 0 2 | -82.6055 -62.5437 -0.9 10.4483 
3 1 2 0 2 0 0 0 1 | -88.1627 1.2091 0 -14.3952 
0 3 2 0 1 1 0 0 0 | -12.3327 -0.9 0 0 
2 0 0 0 1 0 1 0 0 | -0.9 21.5287 0 0 
3 1 3 2 1 3 0 0 0 | 0 0 0 -53.5068 
1 1 1 0 0 0 0 2 0 | -73.089 -83.516 0 0 
1 3 1 2 1 0 0 0 0 | 44.9658 0 4.78906 0 
1 4 1 3 0 0 4 0 0 | 26.9865 0 0 0 
2 0 4 1 4 0 2 0 0 | 0 27 0 0 
1 4 1 3 1 0 0 0 0 | 10.5521 -90 0 0 
2 0 2 1 4 0 0 0 0 | 0 0 -70.1776 40.1428 
2 4 1 0 2 0 0 0 0 | 3.68946 0 -0.239731 -1.72571 
3 1 0 0 2 0 3 0 0 | -90 0 0 0 
0 1 2 0 0 4 0 0 0 | 0 0 14.044 0 
3 3 1 1 1 0 0 3 0 | 0 0 0 -62.9695 
0 2 1 1 4 0 0 0 1 | 0 0 -87.4088 0 
0 0 3 0 1 3 0 0 0 | 12.9367 -0.9 0 -73.9244 
1 0 2 3 1 0 0 1 0 | 0 21.2057 0 0 
0 3 1 0 4 0 4 0 0 | -0.245222 -78.7859 0 -0.51169 
2 1 0 0 3 0 4 0 0 | -83.6956 6.75535 0 0 
2 1 0 3 0 0 3 0 0 | 0 0 0 21.3758 
3 0 1 2 1 0 0 0 0 | 12.5227 -81.9963 -61.7331 -90.4251 
0 2 0 0 1 0 0 1 0 | -0.9 1.60268 0 0 
2 1 3 4 0 0 0 0 1 | 0 42.2761 0 0 
0 1 0 3 2 0 0 0 1 | -70.6151 0.155218 0 0 
1 1 4 0 1 0 0 0 0 | -47.6096 -0.9 26.7808 -89.202 
2 4 0 0 1 0 1 0 0 | 0 0 0 -73.2272 
3 0 1 2 2 0 0 3 0 | 0 0 0.9 0 
1 2 1 0 4 0 0 0 0 | 53.9309 -74.2483 0 0 
0 3 0 1 1 0 3 0 0 | 4.74482 -0.9 -83.5532 -84.5821 
1 1 3 0 3 0 1 0 0 | 0 0 36.5018 0 
1 3 1 0 0 0 0 0 3 | 56.0943 0 0 -0.9 
1 0 4 0 1 2 0 0 0 | 18.7585 -0.9 0 0 
0 1 3 0 1 2 0 0 0 | -87.053 -0.9 5.98919 -74.1718 
0 4 0 4 1 0 4 0 0 | 23.0637 0 0 -75.2374 
2 4 0 0 1 2 0 0 0 | 0 0 0 -89.8855 
2 4 1 0 0 0 0 4 0 | 0 0 0 25.7337 
0 3 0 4 1 0 0 1 0 | 0 22.143 0 0 
4 3 2 1 0 2 0 0 0 | -0.9 0 -80.2124 0 
2 0 0 1 1 3 0 0 0 | 0 0.99 0 0 
2 4 0 0 1 0 0 3 0 | 0 0 0 -82.9372 
0 0 3 2 1 4 0 0 0 | 0 0 1.02056 0 
3 0 1 4 1 3 0 0 0 | 0 0 13.5157 0 
0 1 4 0 0 0 0 4 0 | -86.2544 7.33787 0 -0.9 
2 3 0 1 3 0 0 0 0 | -0.394518 14.2702 -90.8511 -0.9 
0 1 1 1 2 0 0 2 0 | 0 -87.2102 0 0 
0 0 0 1 3 0 0 0 2 | 2.32729 0 0 -0.9 
1 0 0 1 0 4 0 0 0 | 50.8698 0 -86.3492 0 
0 3 0 1 0 0 0 0 4 | -0.9 0.682396 0 0 
0 4 1 1 3 0 0 0 2 | 3.72172 0 0 0 
0 2 0 1 0 0 3 0 0 | -0.9 -0.9 -68.132 17.5232 
4 1 0 0 0 0 0 0 4 | 0 0 0 11.8399 
2 1 1 0 4 0 4 0 0 | 0 0 1.42772 0 
4 4 1 4 0 0 0 1 0 | 0 0 0 1.13274 
